id,category,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13
00002,Ege,-354.76910400390625,198.8478240966797,10.755404472351074,2.784468412399292,-4.7773213386535645,-9.115584373474121,-16.832548141479492,2.1078805923461914,8.793264389038086,-12.041521072387695,-15.943864822387695,-5.300041675567627,-10.821714401245117
00006,Ege,-338.6800231933594,158.4234161376953,4.663593769073486,0.003514066571369767,-1.302577257156372,-8.766387939453125,-23.36813735961914,-6.4698357582092285,3.298717737197876,-9.523314476013184,-12.119482040405273,-5.451251029968262,-13.226186752319336
00007,Ege,-373.4310302734375,172.70518493652344,11.147116661071777,8.73526668548584,8.678024291992188,3.161644458770752,-20.811931610107422,-10.226362228393555,4.9695868492126465,-9.105661392211914,-15.134699821472168,-5.034953594207764,-15.314472198486328
00008,Ege,-398.8439025878906,157.79559326171875,4.643612861633301,16.18829345703125,17.16767692565918,7.602499008178711,-16.764963150024414,-5.34507417678833,0.06282952427864075,-11.727664947509766,-13.393800735473633,-7.772133827209473,-15.85703182220459
00009,Ege,-388.30218505859375,194.7518768310547,20.297592163085938,5.773277282714844,4.833532333374023,4.229319095611572,-23.847280502319336,-14.773611068725586,-0.18126976490020752,-8.541145324707031,-6.462928771972656,-2.140974760055542,-19.095727920532227
00015,Ege,-382.6675109863281,147.8282012939453,-2.3574323654174805,17.72148323059082,8.70531940460205,5.027990341186523,-16.385629653930664,-6.440976619720459,1.4704936742782593,-7.368195056915283,-12.25647258758545,-6.49011754989624,-14.39128303527832
00016,Ege,-409.5575256347656,138.33531188964844,-17.847023010253906,26.84806251525879,18.455726623535156,10.971647262573242,-18.25446319580078,-10.545475006103516,2.757070541381836,3.3295841217041016,-7.138116836547852,-6.809852600097656,-14.7775239944458
00018,Ege,-395.58526611328125,163.0891571044922,-0.5616541504859924,9.14019775390625,4.887857437133789,1.0168877840042114,-25.491596221923828,-4.117402076721191,3.1002726554870605,-5.40231466293335,-11.703740119934082,-11.717991828918457,-12.58834457397461
00028,Ege,-384.3809814453125,146.4684600830078,-0.5644674301147461,19.723758697509766,20.465351104736328,9.982551574707031,-21.41425323486328,-6.061183452606201,0.623868465423584,-7.058460235595703,-10.238021850585938,-13.080448150634766,-18.363378524780273
00035,Ege,-377.4429931640625,149.5293731689453,0.03260684013366699,1.1266729831695557,11.687995910644531,5.230822563171387,-21.819454193115234,-8.541069984436035,1.821650743484497,-3.6068592071533203,-4.2114386558532715,-8.925864219665527,-20.0463809967041
00038,Ege,-339.355224609375,145.85984802246094,-23.919843673706055,17.426654815673828,19.198867797851562,9.272265434265137,-24.192285537719727,-8.87645435333252,0.842688798904419,-0.9264630079269409,-7.33521032333374,-12.145735740661621,-17.625064849853516
00041,Ege,-358.02294921875,151.45822143554688,-24.90818214416504,-2.5826680660247803,3.6680102348327637,5.742073059082031,-26.439943313598633,-8.274035453796387,-2.0878512859344482,-4.361917972564697,-4.397076606750488,-10.956918716430664,-11.253073692321777
00048,Ege,-374.510986328125,140.3551483154297,-4.524041175842285,11.507591247558594,14.905328750610352,1.9039770364761353,-24.40410614013672,-0.6811352372169495,-1.889359951019287,-11.69548511505127,-7.327533721923828,-12.431382179260254,-14.81224536895752
00003,Jan,-295.2662048339844,141.97006225585938,3.259840488433838,19.23438835144043,0.4928489327430725,-3.3338868618011475,-7.042383193969727,4.433143615722656,-10.705862045288086,1.3491038084030151,-8.764328002929688,-18.45627784729004,-2.6211791038513184
00005,Jan,-350.61175537109375,122.25482177734375,12.486026763916016,14.868319511413574,-3.0646743774414062,-7.980382919311523,-7.527716159820557,4.419309139251709,-6.322910785675049,-4.442051887512207,-10.766325950622559,-12.708888053894043,-3.50911808013916
00006,Jan,-340.32257080078125,135.8212127685547,26.74322509765625,27.1189022064209,4.95715856552124,-5.172987461090088,-10.221416473388672,1.904340386390686,-2.4424588680267334,-1.3189411163330078,-10.534626007080078,-17.097116470336914,-7.013141632080078
00008,Jan,-320.89947509765625,132.03292846679688,12.385571479797363,16.568086624145508,6.606105804443359,0.5393276214599609,-5.822663307189941,0.5311387777328491,-6.77473258972168,-2.266134738922119,-6.774109363555908,-16.041868209838867,-9.530935287475586
00013,Jan,-347.03082275390625,123.07853698730469,1.5379513502120972,14.629844665527344,3.4988954067230225,1.3382750749588013,-3.30039119720459,1.6696767807006836,-3.661803722381592,-4.198169231414795,-10.052460670471191,-8.934422492980957,-8.256168365478516
00019,Jan,-379.2034606933594,118.57080841064453,-6.835559368133545,29.929147720336914,17.114219665527344,6.475727081298828,-13.72188949584961,0.6683763265609741,-15.018279075622559,-1.956013560295105,-7.219892978668213,-22.60077667236328,-10.195928573608398
00024,Jan,-362.18536376953125,130.31385803222656,-5.964635848999023,14.164215087890625,-7.534659385681152,-2.685832977294922,-14.08869743347168,4.732327461242676,-7.789328098297119,3.219197988510132,-3.59991192817688,-13.865238189697266,0.4959597885608673
00025,Jan,-343.07501220703125,140.45716857910156,3.99061918258667,20.017244338989258,4.067837238311768,-0.4294445514678955,-11.146505355834961,5.129298210144043,-11.071796417236328,1.4772440195083618,-3.5348358154296875,-18.459043502807617,-7.769160747528076
00035,Jan,-377.656982421875,131.79617309570312,5.089975357055664,18.98535919189453,-4.459324836730957,-5.033695697784424,-11.831436157226562,8.347691535949707,-8.635164260864258,-0.27293136715888977,-3.154665231704712,-15.127766609191895,-3.2664291858673096
00036,Jan,-355.40216064453125,130.537109375,-3.8867623805999756,33.5147590637207,9.792045593261719,1.3161101341247559,-15.364028930664062,5.921209335327148,-10.567174911499023,1.5369151830673218,-5.500702381134033,-17.369321823120117,-5.163766384124756
00037,Jan,-337.4485168457031,106.36907958984375,-1.6376382112503052,13.2854585647583,-0.2543853223323822,0.26354947686195374,-8.581584930419922,3.6219682693481445,-7.806980133056641,-4.247110366821289,-8.185927391052246,-15.352027893066406,-6.778334140777588
00040,Jan,-333.29608154296875,121.09920501708984,-4.514488220214844,17.281455993652344,5.580453872680664,-5.082331657409668,-9.274343490600586,6.725482940673828,-8.12106990814209,-0.02940387651324272,-6.555801868438721,-16.614891052246094,-4.115764617919922
00005,Lisbeth,-403.1927185058594,125.98736572265625,-6.690170764923096,18.246593475341797,3.174551248550415,-3.866480588912964,-7.525121212005615,-5.650111198425293,-9.987685203552246,-11.124309539794922,-12.915698051452637,-8.312503814697266,-11.251605987548828
00010,Lisbeth,-301.9295959472656,151.49249267578125,-15.259798049926758,9.950410842895508,7.137310981750488,-10.164532661437988,-25.585800170898438,-14.235370635986328,-7.407958984375,-12.593055725097656,-14.642699241638184,-14.756392478942871,-26.694490432739258
00014,Lisbeth,-341.60516357421875,106.73357391357422,-34.0501823425293,23.088619232177734,8.811714172363281,-3.9842369556427,-17.64653778076172,-12.51116943359375,-12.683727264404297,-7.879499435424805,-8.912273406982422,-9.358040809631348,-23.079273223876953
00018,Lisbeth,-369.0387878417969,91.0949935913086,-14.485240936279297,13.502288818359375,8.211517333984375,-1.6784179210662842,-15.768119812011719,-13.07382869720459,-6.90543794631958,-5.638859748840332,-8.19296646118164,-8.970574378967285,-16.51776695251465
00021,Lisbeth,-352.7142333984375,114.59638977050781,-15.03332805633545,44.18040084838867,19.9921932220459,11.611705780029297,-30.07457160949707,-14.607158660888672,3.7029566764831543,-7.65925931930542,-19.342679977416992,-16.92418098449707,-20.40850830078125
00026,Lisbeth,-345.4396667480469,134.14181518554688,-14.304513931274414,17.32377815246582,7.857207298278809,-8.055695533752441,-18.876344680786133,-13.404541015625,-4.551669597625732,-6.965882301330566,-12.052213668823242,-9.648884773254395,-22.267324447631836
00030,Lisbeth,-349.6227722167969,97.78296661376953,-17.961009979248047,24.011707305908203,11.924507141113281,-5.8245415687561035,-20.95703887939453,-11.299546241760254,-5.487003326416016,-9.374847412109375,-8.360258102416992,-11.190871238708496,-21.95423126220703
